item,section,lang,app,status,failure_category,error_rate,metric,is_segment_failure,is_formatting,formatting_detail,punct_issue,punct_detail,latency_ms,ref,hyp,sample_source
1,1.1,zh,西瓜说,success,,0.0,CER,False,False,,False,,771,帮我写一个 Python 函数，输入一个列表，把里面的重复元素去掉，同时保持原来的顺序不变。,帮我写一个python函数，输入一个列表，把里面的重复元素去掉，同时保持原来的顺序不变,
2,1.1,zh,西瓜说,success,,0.0,CER,False,False,,False,,550,这段代码逻辑太复杂了，帮我重构一下，把核心逻辑抽成一个单独的函数，然后加上错误处理。,这段代码逻辑太复杂了，帮我重构一下，把核心逻辑抽成一个单独的函数，然后加上错误处理,
3,1.1,zh,西瓜说,success,,0.14583333333333334,CER,False,False,,True,标点错误率 75%（ref=，，、。 / hyp=，）,910,帮我写一个 SQL 查询，从订单表里找出过去 30 天内消费金额排名前 10 的用户，返回用户 ID、总金额和订单数。,帮我写一个circle查询，从订单表里找出过去30天内消费金额排名前十的用户返回用户ID总金额和订单数,
4,1.1,zh,西瓜说,success,,0.0,CER,False,False,,False,,325,分析一下这个接口为什么响应慢，我怀疑是数据库查询没有走索引，帮我看看怎么优化。,分析一下这个接口为什么响应慢，我怀疑是数据库查询，没有走索引帮我看看怎么优化,
5,1.1,zh,西瓜说,success,,0.1282051282051282,CER,False,False,,True,标点错误率 75%（ref=，，，。 / hyp=，）,499,写一个 shell 脚本，自动备份数据库，压缩之后上传到 S3，然后把超过 7 天的旧备份删掉。,写一excel脚本自动备份数据库压缩之后上传到S3，然后把超过7天的旧备份删掉,
6,1.1,zh,西瓜说,success,,0.08333333333333333,CER,False,False,,False,,433,帮我设计一个消息队列的消费者，支持批量消费和失败重试，重试三次之后进死信队列。,帮我设计一个消息队列的消费者支持批量消费和失败重试重试三次之后经雌性队列,
7,1.1,zh,西瓜说,success,,0.0,CER,False,False,,False,,450,这个正则表达式太难读了，帮我拆开解释一下每一部分的含义，然后看看有没有更简洁的写法。,这个正则表达式太难读了，帮我拆开解释一下每一部分的含义，然后看看有没有更简洁的写法,
8,1.2,mixed,西瓜说,success,,0.10714285714285714,MER,False,False,,True,标点错误率 75%（ref=，，，。 / hyp=，）,402,把这个 API 的 response 格式改一下，error code 用整数，message 用字符串，再加一个 timestamp 字段。,把这个API的response格式改一下，er code用整数message用字符串再加一个time stamp字段,
9,1.2,mixed,西瓜说,success,,0.11538461538461539,MER,False,False,,False,,375,这个 bug 是因为 async 函数里面没有 await，导致 promise 没有被 resolve 就直接 return 了。,这个bug是因为asnc函数里面没有alit导致promise没有被resolve就直接return,
10,1.2,mixed,西瓜说,success,,0.13793103448275862,MER,False,False,,False,,515,帮我配置一下 CI pipeline，push 到 main branch 的时候跑 lint 和 unit test，merge 之前必须全部通过。,帮我配置一下CI pipeline pushush到main branch的时候，link和unit test march之前必须全部通过,
